He ran.	Он бежал.
I tried again.	Я попробовал ещё раз.
I tried again.	Я попробовала ещё раз.
I tried again.	Я попробовал снова.
I tried again.	Я попробовала снова.
I trusted Tom.	Я доверял Тому.
I trusted Tom.	Я доверяла Тому.
I trusted you.	Я доверял тебе.
I trusted you.	Я доверял вам.
I trusted you.	Я доверял Вам.
I was serious.	Я была серьёзна.
I was shocked.	Я был потрясён.
I was singing.	Я пел.
I was singing.	Я пела.
I was so cold.	Я так замёрз.
I was so cold.	Я так замёрзла.
I was so cold.	Мне было так холодно.
I was tempted.	Я был соблазнён.
I was tempted.	Я была соблазнена.
I was too shy.	Я слишком стеснялся.
I'll buy this.	Я это куплю.
I'll call Tom.	Я позвоню Тому.
I'll call Tom.	Я позову Тома.
I'll call him.	Я ему позвоню.
I'll call you.	Я тебя позову.
I'll call you.	Я вам позвоню.
I'll call you.	Я вас позову.
I'll check it.	Я проверю это.
I'll come now.	Я сейчас приду.
I'll come now.	Я приду сейчас.
I'll watch TV.	Я посмотрю телевизор.
I'll watch it.	Я присмотрю за этим.
I'm Icelandic.	Я исландец.
I'm Tom's dad.	Я отец Тома.
I'm Tom's dad.	Я папа Тома.
I'm Tom's mom.	Я мама Тома.
I'm Tom's son.	Я сын Тома.
I'm a big kid.	Я большой мальчик.
I'm a big kid.	Я большая девочка.
I'm a bit shy.	Я немного застенчив.
I'm dedicated.	Я преданная.
I'm depressed.	Я в депрессии.
I'm desperate.	Я в отчаянии.
I'm different.	Я другой.
I'm different.	Я другая.
I'm disgusted.	Я испытываю отвращение.
I'm done here.	Я здесь закончил.
I'm done here.	Я здесь закончила.
I'm down here.	Я здесь внизу.
I'm easygoing.	У меня легкий характер.
I'm not going.	Я не пойду.
I'm not going.	Я не еду.
I'm not going.	Я не поеду.
I'm not happy.	Я не рад.
I'm not happy.	Я не рада.
I'm not jumpy.	Я не нервный.
I'm not lucky.	Мне не везёт.
I'm not lying.	Я не вру.
I'm not lying.	Я не лгу.
I'm not naive.	Я не наивен.
I'm unmarried.	Я не замужем.
I'm unmarried.	Я не женат.
I'm unpopular.	Я непопулярный.
I'm unpopular.	Я непопулярная.
I'm very busy.	Я очень занят.
I'm very busy.	Я очень занята.
I'm very cold.	Мне очень холодно.
I'm very fast.	Я очень быстр.
I'm very fast.	Я очень быстра.
I'm very lazy.	Я очень ленивый.
Is that candy?	Это конфета?
Is that clear?	Это ясно?
Is that clear?	Ясно?
Is that legal?	Это законно?
Is that pizza?	Это пицца?
Is that right?	Это так?
Is that right?	Правильно?
Is that right?	Верно?
Is that weird?	Это странно?
Is that wrong?	Это неправильно?
It won't hurt.	Болеть не будет.
It won't hurt.	Больно не будет.
It won't open.	Он не открывается.
It won't open.	Она не открывается.
It won't open.	Оно не открывается.
It won't open.	Он не хочет открываться.
It won't open.	Она не хочет открываться.
It won't open.	Оно не хочет открываться.
It won't open.	Не открывается.
It won't work.	Это не будет работать.
It's so wrong.	Это так неправильно.
It's stealing.	Это воровство.
It's terrible.	Это ужасно.
It's terrible.	Ужасно.
It's the best.	Это лучше всего.
It's the cops!	Менты!
It's too cold.	Слишком холодно.
It's too dark.	Слишком темно.
It's too easy.	Это слишком просто.
It's too easy.	Это слишком легко.
Let Tom sleep.	Дайте Тому поспать.
Let Tom sleep.	Пусть Том поспит.
Let Tom speak.	Дай Тому говорить.
Let Tom speak.	Позволь Тому говорить.
Let Tom speak.	Пусть Том скажет.
Let her sleep.	Пусть она спит.
Let her sleep.	Дайте ей поспать.
Let her sleep.	Дай ей поспать.
Let her sleep.	Пусть спит.
Let her sleep.	Пусть поспит.
May I go home?	Можно мне пойти домой?
May I see him?	Можно мне его увидеть?
May I see him?	Можно мне с ним увидеться?
May we go now?	Теперь мы можем идти?
Meat's scarce.	Мяса мало.
Memorize this.	Запомни это.
Memorize this.	Запомните это.
Memorize this.	Выучи это.
Memorize this.	Выучите это.
Men don't cry.	Мужчины не плачут.
Our team lost.	Наша команда проиграла.
Out of my way!	Прочь с дороги!
Out of my way!	Прочь с моей дороги!
Owls are cute.	Совы милые.
Owls are cute.	Совы прикольные.
Pace yourself.	Не суетись.
Pass the salt.	Передай соль.
Pass the salt.	Передайте соль.
People change.	Люди меняются.
Pick a number.	Выбери число.
Send it to me.	Пришли его мне.
Send it to me.	Пришлите её мне.
Send it to me.	Пришли её мне.
Send me there.	Отправь меня туда.
Shake my hand.	Пожми мне руку.
Shake my hand.	Пожми мою руку.
Shake my hand.	Пожмите мне руку.
Shall I begin?	Я начну?
Shall I go on?	Мне продолжать?
Shall I go on?	Я продолжу?
Speak clearly.	Говорите ясно.
Speak quietly.	Говори тихо.
Stand at ease!	Вольно!
Stand up, Tom.	Встань, Том.
Stand up, Tom.	Встаньте, Том.
Start running.	Начинай бежать.
Start running.	Начинайте бежать.
Start singing.	Начинай петь.
Start singing.	Начинайте петь.
Start singing.	Запевай.
Take us there.	Возьми нас туда.
Take us there.	Возьмите нас туда.
Talk is cheap.	Слова ничего не стоят.
Talk is cheap.	Слова не деньги.
Talk is cheap.	Говорить легко.
Tastes differ.	На вкус и цвет товарищей нет.
Tell Tom that.	Скажи это Тому.
Tell Tom that.	Скажите это Тому.
Tell me again.	Расскажи мне ещё раз.
Tell me again.	Расскажи мне снова.
They fixed it.	Они починили это.
They fixed it.	Они отремонтировали это.
They fixed it.	Они его починили.
They fixed it.	Они её починили.
They fixed it.	Они его исправили.
They fixed it.	Они её исправили.
They found it.	Они его нашли.
They found it.	Они её нашли.
They found us.	Они нашли нас.
They found us.	Они нас нашли.
They're yours.	Они твои.
They're yours.	Они ваши.
Things change.	Всё меняется.
Things happen.	Бывает.
Think it over.	Обдумайте это.
This is Italy.	Это Италия.
This is Japan.	Это Япония.
This is a DVD.	Это DVD.
This is a dog.	Это собака.
This is a law.	Это закон.
Tom felt weak.	Том почувствовал слабость.
Tom fooled us.	Том обманул нас.
Tom found one.	Том один нашёл.
Tom found one.	Том одну нашёл.
Tom found one.	Том одно нашёл.
Tom found one.	Том одного нашёл.
Tom got a job.	Том нашёл работу.
Tom got a job.	Том получил работу.
Tom got a job.	Том устроился на работу.
Tom got angry.	Том разозлился.
Tom is losing.	Том проигрывает.
Tom is my age.	Том мой ровесник.
Tom is my age.	Том моего возраста.
Tom is my boy.	Том мой мальчик.
Tom is my dad.	Том - мой папа.
Tom is my son.	Том мой сын.
Tom is nearby.	Том поблизости.
Tom is normal.	Том нормальный.
Tom is not in.	Тома нет.
Tom is paying.	Том платит.
Tom overslept.	Том проспал.
Tom paid cash.	Том заплатил наличными.
Tom passed by.	Том прошёл мимо.
Tom passed by.	Том проходил мимо.
Tom protested.	Том запротестовал.
Tom protested.	Том протестовал.
Tom pushed me.	Том меня толкнул.
Tom raised me.	Том меня вырастил.
Tom recovered.	Том выздоровел.
Tom recovered.	Том отошёл.
Tom was tired.	Том был уставшим.
Tom was tired.	Том устал.
